"sca.all"	"scd.all"	"delta.all"
"1604"	-85.90266245	-86.73888515	-0.836222699999999
"1605"	-49.35181507	-52.24017167	-2.8883566
"1606"	-74.79986344	-78.50198614	-3.7021227
"1607"	-84.25390702	-83.51184942	0.742057599999999
"1608"	-59.99748364	-59.10103519	0.89644845
"1609"	-68.63862323	-71.18150363	-2.54288039999999
"1610"	-80.4354737	-83.1254926	-2.6900189
"1611"	-40.30534463	-42.60887325	-2.30352862
"1612"	-75.630249765	-76.428469765	-0.79822
"1613"	-45.28202038	-46.00540358	-0.7233832
"1614"	-44.98512681	-44.79854221	0.186584600000001
"1615"	-68.78545411	-69.95120591	-1.1657518
"1616"	-81.06089114	-78.1033846	2.95750654
"1617"	-63.3201549101	-64.2339300101	-0.913775099999996
"1618"	-74.9477644889999	-75.6567352689999	-0.708970780000001
"1619"	-34.04324993	-34.46372333	-0.4204734
"1620"	-31.9170948	-30.8824487	1.0346461
"1621"	-75.93966283	-74.55452283	1.38514
"1622"	-69.90875573	-68.70495358	1.20380215
"1623"	-89.5712549029999	-95.3109241029999	-5.7396692
"1624"	-64.42614673	-66.43545529	-2.00930856
"1625"	-51.3123885	-55.2472872	-3.9348987
"1626"	-61.62074331	-62.66260881	-1.0418655
"1627"	-68.06283968	-67.63204208	0.430797599999996
"1628"	-50.532971841	-50.645169131	-0.112197290000001
"1629"	-76.10852468	-75.61852871	0.489995970000002
"1630"	-59.610748	-61.4683414	-1.8575934
"1631"	-45.03335057	-45.50072143	-0.467370859999997
"1632"	-71.65484204	-70.96238924	0.692452800000002
"1633"	-44.66243172	-42.78657143	1.87586029
"1634"	-67.41232737	-67.10562877	0.3066986
"1635"	-56.82161252	-57.02800392	-0.206391399999999
"1636"	-81.6187684802	-82.2850443302	-0.666275850000001
"1637"	-87.0194918299999	-90.6596764999999	-3.64018467
"1638"	-52.34224378	-50.01009868	2.3321451
"1639"	-45.59282055	-45.22580924	0.36701131
"1640"	-52.44807683	-54.21373187	-1.76565504
"1641"	-62.00930588	-61.08263168	0.926674200000003
"1642"	-64.300188612	-61.983527962	2.31666065
"1643"	-49.04971823	-50.42444083	-1.3747226
"1644"	-99.7800145689999	-100.988426989	-1.20841242
"1645"	-50.42189356	-53.50487926	-3.0829857
"1646"	-83.6495785599999	-83.3944481599999	0.255130399999997
"1647"	-50.1329018	-50.2689165	-0.1360147
"1648"	-71.82211219	-72.45761529	-0.635503100000001
"1649"	-41.72239753	-41.27078033	0.451617199999999
"1650"	-66.610687748	-66.172523118	0.438164629999999
"1651"	-55.17713996	-55.00487656	0.172263400000001
"1652"	-66.05499873	-67.33822723	-1.2832285
"1653"	-51.410800567	-51.747229867	-0.336429299999999
"1654"	-62.17492705	-60.93071405	1.244213
"1655"	-71.9198684	-74.5400434	-2.620175
"1656"	-54.367722686	-57.075862886	-2.7081402
"1657"	-62.88509282	-70.01834187	-7.13324905
"1658"	-45.31921853	-51.28451213	-5.9652936
"1659"	-50.6823672	-49.0999968	1.5823704
"1660"	-42.12882317	-41.47101197	0.6578112
"1661"	-41.03320843	-42.19303833	-1.1598299
"1662"	-79.42480105	-78.62724115	0.7975599
"1663"	-57.59643394	-57.87106734	-0.2746334
"1664"	-31.71661559	-32.24283909	-0.5262235
"1665"	-72.83249084	-75.7557286	-2.92323776
"1666"	-82.78015337	-84.88755347	-2.1074001
"1667"	-75.638022928	-77.410238828	-1.7722159
"1668"	-43.82460879	-41.04715259	2.7774562
"1669"	-72.43622706	-71.93640697	0.499820089999998
"1670"	-58.87465758	-56.57859827	2.29605931
"1671"	-82.8503113099999	-79.3524840099999	3.4978273
"1672"	-69.829464955	-71.887120895	-2.05765594
"1673"	-88.0515473	-88.42104218	-0.36949488
"1674"	-100.270907248	-99.2777980679999	0.993109180000003
"1675"	-117.417313507	-118.191919067	-0.77460556
"1676"	-85.779903809	-84.225265509	1.5546383
"1677"	-85.9984546580001	-85.6472785180001	0.351176139999999
"1678"	-46.3470671	-47.5973735	-1.2503064
"1679"	-41.08085021	-42.79582151	-1.7149713
"1680"	-28.44770445	-29.41490369	-0.96719924
"1681"	-76.10465159	-76.18877679	-0.0841252000000008
"1682"	-82.3405536460001	-82.5731211460001	-0.2325675
"1683"	-35.23849994	-31.23149357	4.00700637
"1684"	-77.70832154	-80.98487232	-3.27655078
"1685"	-64.64999225	-64.17204569	0.477946559999998
"1686"	-70.39861083	-72.96816914	-2.56955830999999
"1687"	-49.11023914	-50.47267234	-1.3624332
"1688"	-48.77592944	-46.27886519	2.49706425
"1689"	-44.99552364	-45.02328888	-0.0277652400000004
"1690"	-75.4207802	-70.75943125	4.66134895
"1691"	-54.746427771	-57.071184487	-2.324756716
"1692"	-79.62014704	-75.16744921	4.45269783
"1693"	-61.7312332	-61.12833261	0.602900589999997
"1694"	-76.771261074	-77.584779094	-0.813518020000001
"1695"	-79.9906586799999	-78.7691954799999	1.2214632
"1696"	-121.15864662	-125.97804212	-4.8193955
"1697"	-44.055656312	-44.123974312	-0.0683179999999997
"1698"	-48.56390768	-47.16564578	1.39826190000001
"1699"	-61.02458175	-62.68882988	-1.66424813
"1700"	-31.5841593	-33.8371911	-2.2530318
"1701"	-90.97511158	-94.76206428	-3.7869527
"1702"	-47.57457487	-47.92767627	-0.353101400000001
"1703"	-44.77654575	-46.337459	-1.56091325
"1704"	-57.59763736	-61.30387132	-3.70623396
"1705"	-82.5276215879999	-78.4988754379999	4.02874615
"1706"	-58.46824858	-57.64727448	0.820974100000001
"1707"	-67.55563649	-69.3814793	-1.82584281
"1708"	-57.739138186	-56.871795586	0.867342600000008
"1709"	-52.50702637	-54.07094278	-1.56391641
"1710"	-32.95791299	-30.40382222	2.55409077
"1711"	-40.568416499	-38.955871689	1.61254481
"1712"	-68.26434875	-67.59162185	0.672726899999999
"1713"	-77.87840629	-77.08845703	0.789949259999995
"1714"	-65.67768831	-62.42541228	3.25227603
"1715"	-46.21249245	-44.82433933	1.38815312
"1716"	-42.29904692	-44.88505152	-2.5860046
"1717"	-53.38069447	-53.56415547	-0.183460999999999
"1718"	-44.237114695	-47.230093995	-2.9929793
"1719"	-71.101024813	-66.435222003	4.66580281
"1720"	-51.373817813	-48.399143213	2.9746746
"1721"	-49.723148812	-47.026894014	2.696254798
"1722"	-54.99142343	-54.59368427	0.397739160000008
"1723"	-77.18282706	-77.65049755	-0.467670489999999
"1724"	-45.49343558	-49.62861046	-4.13517488
"1725"	-70.603684411	-71.395240611	-0.791556199999999
"1726"	-55.2717423399	-60.3529137399	-5.0811714
"1727"	-43.5601258066	-31.8196462266	11.74047958
"1728"	-80.18649617	-77.76552957	2.4209666
"1729"	-107.345651696	-108.63046011	-1.28480841399999
"1730"	-34.3077686	-33.7441956	0.563573000000001
"1731"	-54.27013077	-54.10995965	0.160171120000001
"1732"	-63.51613089	-58.147742345	5.368388545
"1733"	-37.006278229	-34.947294529	2.0589837
"1734"	-88.4694250510001	-87.8210767510001	0.648348299999998
"1735"	-64.312186066	-68.807629606	-4.49544354
"1736"	-57.93970951	-55.19164281	2.7480667
"1737"	-46.55702917	-47.91823927	-1.3612101
"1738"	-44.51491913	-44.79766903	-0.2827499
"1739"	-81.1743901	-82.4144067	-1.2400166
"1740"	-61.43314004	-59.76262234	1.6705177
"1741"	-68.3051683	-71.5946488	-3.2894805
"1742"	-60.52385987	-59.56331477	0.9605451
"1743"	-42.0225066	-40.3119502	1.7105564
"1744"	-62.01275183	-58.44904412	3.56370771
"1745"	-71.20097951	-71.49606254	-0.295083029999999
"1746"	-80.07339424	-79.6347965	0.43859774
"1747"	-49.124263394	-47.689035324	1.43522807
"1748"	-86.7764481799999	-85.6656327799999	1.1108154
"1749"	-76.535624554	-74.336924654	2.1986999
"1750"	-72.91537915	-72.74735401	0.168025139999999
"1751"	-58.649713962	-59.1182016	-0.468487638000002
"1752"	-52.45250413	-53.75138875	-1.29888462
"1753"	-73.88411776	-70.98321406	2.9009037
"1754"	-48.08012964	-47.791985732	0.288143908
"1755"	-75.723288437	-73.793259757	1.93002868
"1756"	-51.2720341	-50.11923483	1.15279927
"1757"	-79.0315108300001	-74.9575470300001	4.0739638
"1758"	-65.63642869	-64.89203143	0.74439726
"1759"	-46.27651081	-47.01673501	-0.7402242
"1760"	-66.44149639	-63.62644309	2.8150533
"1761"	-38.2385707	-34.446798466	3.791772234
"1762"	-49.4682484	-48.72911105	0.739137350000001
"1763"	-54.59278379	-55.10571969	-0.512935900000004
"1764"	-84.75223822	-84.86884457	-0.11660635
"1765"	-55.83248391	-56.18518499	-0.35270108
"1766"	-42.30123825	-40.53606209	1.76517616
"1767"	-77.9957845	-76.3378232	1.6579613
"1768"	-55.539142924	-53.85371236	1.685430564
"1769"	-42.43281865	-42.507841718	-0.075023068000001
"1770"	-61.8323337	-58.0581152	3.7742185
"1771"	-79.688118782	-79.548920466	0.139198316
"1772"	-38.060297	-40.4369572	-2.3766602
"1773"	-55.956681948	-56.293853508	-0.337171560000002
"1774"	-87.0278327699999	-85.0357213799999	1.99211139
"1775"	-59.29339304	-61.81343414	-2.5200411
"1776"	-65.51612199	-67.31951271	-1.80339072
"1777"	-73.9856837400001	-76.8973742400001	-2.9116905
"1778"	-71.33673104	-71.76491524	-0.4281842
"1779"	-85.24099284	-82.94240304	2.2985898
"1780"	-62.5633775	-64.201779238	-1.638401738
"1781"	-61.08205829	-59.76344799	1.3186103
"1782"	-30.90210637	-28.36816293	2.53394344
"1783"	-82.4766371289	-82.8410601289	-0.364423
"1784"	-140.26657727	-143.92449813	-3.65792086
"1785"	-50.29338718	-51.42744258	-1.1340554
"1786"	-65.521058886	-59.5893465638	5.9317123222
"1787"	-69.50511363	-68.72841373	0.7766999
"1788"	-37.48712178	-39.53773528	-2.0506135
"1789"	-56.89796689	-56.71401838	0.18394851
"1790"	-60.926518911	-62.027563981	-1.10104507
"1791"	-96.14999873	-97.28468923	-1.1346905
"1792"	-56.478589217	-56.385621017	0.0929682000000023
"1793"	-62.17054412	-58.55352562	3.6170185
"1794"	-81.78156772	-84.11385792	-2.3322902
"1795"	-74.3811803960001	-74.9005207300001	-0.519340334000002
"1796"	-59.562476515	-58.727288815	0.8351877
"1797"	-74.55026501	-71.44580541	3.1044596
"1798"	-38.9635153	-35.61242117	3.35109413
"1799"	-31.61831124	-33.91877514	-2.3004639
"1800"	-63.1219542392	-65.1373431392	-2.01538889999999
"1801"	-58.207482627	-60.503598127	-2.2961155
"1802"	-54.172054516	-53.989794916	0.182259599999999
"1803"	-74.125362265	-74.180518475	-0.0551562099999989
"1804"	-79.149086619	-77.326459329	1.82262729
"1805"	-63.11177637	-64.47953394	-1.36775757
"1806"	-68.05584581	-73.34584037	-5.28999456
"1807"	-72.75647475	-71.66618285	1.0902919
"1808"	-52.1148929	-50.7062772	1.4086157
"1809"	-47.12786341	-47.82938121	-0.701517799999998
"1810"	-58.9979766	-60.92683796	-1.92886136
"1811"	-58.195088234	-56.736065184	1.45902305
"1812"	-34.78368474	-34.61974304	0.163941699999999
"1813"	-41.55521231	-42.875436544	-1.320224234
"1814"	-70.0884401	-70.1019334	-0.0134932999999995
"1815"	-43.75498506	-46.68396676	-2.9289817
"1816"	-68.43381922	-68.33330205	0.100517169999999
"1817"	-75.87422894	-74.16025024	1.7139787
"1818"	-62.28333185	-62.2795752	0.0037566499999997
"1819"	-83.384307888	-82.473311058	0.910996829999998
"1820"	-52.89040035	-52.78070995	0.109690399999999
"1821"	-70.209929776	-73.498761736	-3.28883196
"1822"	-48.39820926	-46.98064026	1.417569
"1823"	-55.517984867	-55.551425967	-0.0334411000000001
"1824"	-97.9774491199999	-98.7229941899999	-0.74554507
"1825"	-46.83312941	-46.107977	0.725152410000003
"1826"	-32.343385	-31.92143914	0.42194586
"1827"	-69.52460615	-68.77640055	0.748205600000001
"1828"	-77.145600176	-74.955641476	2.1899587
"1829"	-71.48769167	-70.23401477	1.2536769
"1830"	-37.52274268	-37.34050738	0.182235299999999
"1831"	-81.8666959829999	-81.7323639829999	0.134332000000001
"1832"	-37.813963588	-41.495675388	-3.6817118
"1833"	-71.59671131	-67.07743201	4.5192793
"1834"	-77.05547131	-77.27849991	-0.223028600000001
"1835"	-38.75893892	-40.03437661	-1.27543769
"1836"	-52.91888455	-63.07158236	-10.15269781
"1837"	-45.49392939	-52.88918115	-7.39525176
"1838"	-61.687820853	-63.152180253	-1.4643594
"1839"	-51.82037483	-51.37305483	0.44732
"1840"	-85.80254958	-88.93956988	-3.1370203
"1841"	-58.87784984	-58.07036344	0.807486399999998
"1842"	-56.00271193	-59.76482143	-3.7621095
"1843"	-79.19252432	-76.79308777	2.39943655
"1844"	-65.40768731	-65.96883468	-0.56114737
"1845"	-26.15851454	-24.25723199	1.90128255
"1846"	-85.69659516	-85.0400792499999	0.656515910000003
"1847"	-74.784269976	-80.973251866	-6.18898189
"1848"	-34.8730005179	-36.15750923	-1.2845087121
"1849"	-65.862457062	-63.747397062	2.11506
"1850"	-47.5344471	-46.50556459	1.02888251
"1851"	-136.647351698	-137.923380678	-1.27602898
"1852"	-38.48133837	-39.81227069	-1.33093232
"1853"	-12.72717592	-16.22792331	-3.50074739
"1854"	-49.76133766	-47.40631596	2.3550217
"1855"	-116.75633816	-105.46330836	11.2930298
"1856"	-66.865129369	-64.416649669	2.4484797
"1857"	-48.442517983	-50.150337723	-1.70781974
"1858"	-67.04075833	-65.19616262	1.84459571
"1859"	-40.96516093	-39.62831985	1.33684108
"1860"	-81.99555835	-75.541488312	6.454070038
"1861"	-61.7791606	-62.4064253	-0.6272647
"1862"	-35.9412145	-36.6781847	-0.7369702
"1863"	-77.8412306600001	-74.7752043870001	3.066026273
"1864"	-83.76224451	-81.46904351	2.293201
"1865"	-52.8639983	-53.8462651	-0.982266799999999
"1866"	-73.030157167	-71.370431167	1.659726
"1867"	-85.709418156	-85.774175056	-0.064756899999999
"1868"	-63.43251758	-63.17733518	0.2551824
"1869"	-53.61754769	-50.87529318	2.74225451
"1870"	-56.74649344	-58.23275684	-1.4862634
"1871"	-92.1105589899999	-90.6668456899999	1.4437133
"1872"	-62.152160846	-64.141945446	-1.9897846
"1873"	-73.61469225	-75.04959535	-1.4349031
"1874"	-70.89486922	-73.91478111	-3.01991189
"1875"	-48.51799648	-49.11323106	-0.595234579999999
"1876"	-40.5940914	-37.3125589	3.2815325
"1877"	-80.7232755699999	-80.7385652699999	-0.0152897000000012
"1878"	-99.68242064	-98.39543399	1.28698665
"1879"	-107.4231006	-109.72501831	-2.30191771
"1880"	-39.11155659	-38.54338453	0.56817206
"1881"	-47.64810625	-45.54467245	2.1034338
"1882"	-140.74734323	-140.69021883	0.0571243999999993
"1883"	-42.332097287	-44.326511787	-1.9944145
"1884"	-57.8945828508	-57.0119074508	0.882675399999997
"1885"	-82.53087734	-80.61687074	1.9140066
"1886"	-51.13776744	-49.92267534	1.2150921
"1887"	-61.54194933	-60.05134123	1.4906081
"1888"	-73.37216682	-74.60804688	-1.23588006
"1889"	-65.43245463	-69.12337623	-3.6909216
"1890"	-66.20548219	-64.1338845	2.07159769
"1891"	-62.10123161	-64.2250152	-2.12378359
"1892"	-58.17440207	-55.98556397	2.1888381
"1893"	-61.07041472	-62.29514772	-1.224733
"1894"	-59.14819986	-58.60486651	0.543333349999999
"1895"	-49.054214701	-50.303982011	-1.24976731
"1896"	-73.3848486636	-71.2664559336	2.11839273
"1897"	-66.940412265	-69.343641265	-2.403229
"1898"	-37.04774311	-36.67998311	0.36776
"1899"	-60.203614182	-55.882886382	4.3207278
"1900"	-68.92640492	-72.73199742	-3.8055925
"1901"	-70.2003019200001	-71.1866088200001	-0.986306899999998
"1902"	-69.8260867	-66.74370336	3.08238334
"1903"	-83.9960290982	-81.2932726982	2.7027564
"1904"	-79.15296966	-77.55774392	1.59522574
"1905"	-63.318723452	-58.709181352	4.6095421
"1906"	-58.98793785	-59.46962555	-0.481687699999999
"1907"	-73.5418863799999	-76.1955699999999	-2.65368362
"1908"	-44.00782475	-43.74694058	0.260884170000001
"1909"	-54.3617291	-54.6034369	-0.2417078
"1910"	-50.2565165	-53.15748131	-2.90096481
"1911"	-57.27389816	-59.64229897	-2.36840081
"1912"	-34.917470203	-39.997985863	-5.08051566
"1913"	-70.72006458	-71.05681371	-0.336749130000001
"1914"	-65.31102004	-63.11452604	2.196494
"1915"	-57.7902021	-55.23284509	2.55735701
"1916"	-32.23414917	-33.91746046	-1.68331129
"1917"	-59.8323339	-57.7307759	2.101558
"1918"	-49.54109557	-45.65924146	3.88185411
"1919"	-39.77394962	-41.14870162	-1.374752
"1920"	-67.59072426	-67.04086376	0.5498605
"1921"	-71.7333290875	-71.9696803475	-0.236351259999999
"1922"	-102.7080769	-102.9946918	-0.2866149
"1923"	-73.96252607	-76.71414878	-2.75162271
"1924"	-34.87972653	-37.51415013	-2.63442359999999
"1925"	-66.77988964	-68.64965854	-1.8697689
"1926"	-70.2864982	-70.5390518	-0.252553600000001
"1927"	-64.64192786	-63.24342566	1.3985022
"1928"	-52.306040756	-54.71281029	-2.406769534
"1929"	-55.44370909	-48.23427542	7.20943367
"1930"	-75.140769631	-65.514838451	9.62593118
"1931"	-83.1552988999999	-81.8263288299999	1.32897007
"1932"	-62.38869304	-60.87877054	1.5099225
"1933"	-26.2066601	-27.424784	-1.2181239
"1934"	-47.9596665	-49.0561611	-1.0964946
"1935"	-88.06576301	-82.404514731	5.661248279
"1936"	-50.28548315	-50.12083085	0.1646523
"1937"	-71.6643567599999	-68.0235661999999	3.64079056
"1938"	-41.57418003	-41.45369247	0.12048756
"1939"	-59.74169236	-60.10442923	-0.36273687
"1940"	-61.182575201	-63.348981871	-2.16640667
"1941"	-62.057549011	-64.630913211	-2.5733642
"1942"	-93.445197029	-95.581773639	-2.13657661
"1943"	-47.37933146	-53.72036666	-6.3410352
"1944"	-77.8547600100001	-72.9552050100001	4.89955499999999
"1945"	-84.79130512	-83.48858832	1.3027168
"1946"	-51.90618975	-49.19317945	2.7130103
"1947"	-39.25576073	-40.71439135	-1.45863062
"1948"	-55.24024955	-53.70682495	1.5334246
"1949"	-103.126318407	-105.647260807	-2.52094240000001
"1950"	-36.92777175	-37.44664163	-0.51886988
"1951"	-59.287665113	-57.655383803	1.63228131
"1952"	-86.4847949739999	-87.1659876739999	-0.681192699999999
"1953"	-72.69719265	-68.60028285	4.0969098
"1954"	-46.84155635	-47.54294695	-0.701390599999999
"1955"	-77.574222897	-79.144484397	-1.5702615
"1956"	-86.461610493	-85.398631193	1.0629793
"1957"	-36.38252276	-36.54109521	-0.158572449999999
"1958"	-54.782052	-53.3410323	1.4410197
"1959"	-42.8420301	-42.4603141	0.381715999999999
"1960"	-29.954375032	-30.114309632	-0.1599346
"1961"	-120.479168379	-124.582599096	-4.103430717
"1962"	-48.97654021	-49.83477051	-0.8582303
"1963"	-85.40348881	-85.62552381	-0.222035000000001
"1964"	-78.448777081	-74.184233931	4.26454315
"1965"	-28.95188153	-33.44309407	-4.49121254
"1966"	-39.47964061	-40.30535091	-0.825710299999999
"1967"	-71.4653748250001	-73.1495898250001	-1.684215
"1968"	-69.34188736	-70.36520476	-1.0233174
"1969"	-73.733892105	-71.807215475	1.92667663
"1970"	-59.90844332	-60.44384986	-0.535406539999997
"1971"	-79.025904179	-80.312806999	-1.28690282
"1972"	-45.606862036	-46.397781636	-0.7909196
"1973"	-65.77109158	-66.642192	-0.871100420000003
"1974"	-75.34637846	-75.14639266	0.199985800000001
"1975"	-60.91184982	-63.24595202	-2.3341022
"1976"	-88.4241324600001	-87.0429389700001	1.38119349
"1977"	-79.94624453	-79.40125033	0.544994200000001
"1978"	-73.5344845404	-72.493678366	1.0408061744
"1979"	-69.752325853	-73.778167783	-4.02584193
"1980"	-60.82614226	-60.63066436	0.195477900000002
"1981"	-37.87683904	-40.41377852	-2.53693948
"1982"	-54.29107109	-56.46480187	-2.17373078
"1983"	-80.99199987	-81.76217857	-0.770178700000002
"1984"	-126.199781701	-120.881947051	5.31783465
"1985"	-23.11667451	-24.10691481	-0.990240299999999
"1986"	-60.80288653	-61.54542728	-0.74254075
"1987"	-128.430090476	-130.445275176	-2.0151847
"1988"	-62.594036326	-65.287498116	-2.69346179
"1989"	-30.23761412	-30.1987698	0.0388443200000017
"1990"	-72.951213378	-72.681944378	0.269269000000001
"1991"	-84.23296117	-84.20616573	0.0267954399999999
"1992"	-30.776150649	-34.409411659	-3.63326101
"1993"	-78.699464308	-79.3103560079999	-0.6108917
"1994"	-61.1797677	-63.4467847	-2.267017
"1995"	-63.21526157	-66.31953657	-3.104275
"1996"	-71.953523625	-73.813219625	-1.859696
"1997"	-33.32584132	-34.78391602	-1.4580747
"1998"	-58.914051464	-53.679318784	5.23473268
"1999"	-45.76613501	-48.79693231	-3.0307973
"2000"	-38.54092598	-37.50394078	1.0369852
"2001"	-35.64999404	-33.9346495	1.71534454
"2002"	-53.85763053	-50.88028982	2.97734071
"2003"	-53.78219834	-50.96399854	2.8181998
"2004"	-81.51822472	-81.44192372	0.0763010000000026
"2005"	-47.50515152	-48.32956509	-0.824413570000002
"2006"	-87.0404639896999	-86.6388816896999	0.4015823
"2007"	-95.3540655200001	-94.6005416200001	0.753523900000001
"2008"	-90.426531101	-94.708065741	-4.28153464
"2009"	-72.7105122700001	-72.2148543070001	0.495657962999992
"2010"	-77.63000803	-75.68848983	1.9415182
"2011"	-61.64140338	-64.10990707	-2.46850369
"2012"	-56.64325484	-61.27840055	-4.63514571
"2013"	-49.08318025	-49.12486509	-0.0416848400000012
"2014"	-82.30220544	-83.16614164	-0.8639362
"2015"	-75.74955343	-74.94544563	0.8041078
"2016"	-78.25253797	-73.566771141	4.685766829
"2017"	-39.22936207	-41.82943744	-2.60007537000001
"2018"	-77.70692548	-68.64921518	9.0577103
"2019"	-65.94921786	-65.56989366	0.379324199999997
"2020"	-99.89468771	-102.80704711	-2.9123594
"2021"	-60.046108322	-57.55616637	2.489941952
"2022"	-37.341800682	-39.38387234	-2.042071658
"2023"	-62.29828289	-62.14605814	0.15222475
"2024"	-66.903172915	-65.462619095	1.44055382
"2025"	-65.00743145	-65.88583623	-0.878404780000001
"2026"	-52.16280941	-51.60270404	0.56010537
"2027"	-55.13428178	-52.14329568	2.9909861
"2028"	-95.91757251	-93.98989837	1.92767413999999
"2029"	-57.38917904	-56.3768808	1.01229824
"2030"	-58.046443065	-59.43859464	-1.392151575
"2031"	-57.7678665	-56.7856442	0.982222299999998
"2032"	-62.9075873866	-62.2513094166	0.65627797
"2033"	-53.469024232	-51.606122132	1.8629021
"2034"	-53.003239203	-59.94863213	-6.945392927
"2035"	-90.99011901	-88.16730371	2.8228153
"2036"	-97.4971371	-99.50913962	-2.01200252
"2037"	-56.64771347	-58.23734677	-1.5896333
"2038"	-81.606538015	-75.943190715	5.6633473
"2039"	-33.4930858	-32.0351668	1.457919
"2040"	-70.30175791	-70.92023161	-0.618473699999997
"2041"	-48.6467444	-46.5675794	2.079165
"2042"	-63.60231093	-62.38297303	1.2193379
"2043"	-70.74263731	-69.37328091	1.3693564
"2044"	-79.66443786	-73.66705626	5.9973816
"2045"	-56.87624235	-53.70474181	3.17150054
"2046"	-94.8903166599999	-93.4046641099999	1.48565255
"2047"	-64.71583047	-64.62839116	0.0874393099999997
"2048"	-57.116570561	-55.450348661	1.6662219
"2049"	-42.36484942	-40.32242947	2.04241995
"2050"	-50.798767167	-52.467863567	-1.6690964
"2051"	-90.876236661	-93.79439993	-2.918163269
"2052"	-38.77194257	-39.97128337	-1.1993408
"2053"	-61.08944159	-62.14849894	-1.05905735
"2054"	-39.8849793	-40.9317229	-1.0467436
"2055"	-50.1590956147	-51.9325698147	-1.7734742
"2056"	-101.134250105	-105.909608069	-4.775357964
"2057"	-45.41873699	-46.6647911	-1.24605411
"2058"	-70.26116606	-70.74413624	-0.482970179999999
"2059"	-74.531041301	-75.57607819	-1.045036889
"2060"	-59.134639637	-61.53767932	-2.403039683
"2061"	-32.63916174	-33.8573038	-1.21814206
"2062"	-40.97632759	-41.80999639	-0.8336688
"2063"	-57.94865395	-54.24759225	3.7010617
"2064"	-60.333846874	-56.66173798	3.672108894
"2065"	-94.6297291800001	-91.0133303800001	3.6163988
"2066"	-63.59063223	-64.80278333	-1.2121511
"2067"	-51.47381705	-53.08404375	-1.6102267
"2068"	-55.96871115	-56.82221569	-0.85350454
"2069"	-57.111490407	-54.023004307	3.0884861
"2070"	-63.11458511	-70.68008005	-7.56549494
"2071"	-37.3991975	-38.0425188	-0.643321300000002
"2072"	-30.07343633	-34.01518599	-3.94174966
"2073"	-81.88790393	-79.64434912	2.24355481
"2074"	-66.550382061	-66.753359961	-0.202977899999993
"2075"	-42.047122331	-42.607014331	-0.559892
"2076"	-67.43859974	-67.8322784399999	-0.3936787
"2077"	-56.62310843	-57.65164739	-1.02853896
"2078"	-60.48195775	-64.63273245	-4.1507747
"2079"	-58.33821426	-59.11220996	-0.7739957
"2080"	-41.5370858	-39.4713355	2.0657503
"2081"	-61.0954247	-57.8778335	3.2175912
"2082"	-54.35380413	-57.35442773	-3.0006236
"2083"	-61.43999434	-55.92974594	5.5102484
"2084"	-72.12100218	-68.18842187	3.93258031
"2085"	-34.284490353	-34.722436993	-0.437946640000002
"2086"	-105.02602832	-110.68577852	-5.6597502
"2087"	-99.1063686030001	-98.9030739330001	0.20329467
"2088"	-80.12715955	-80.36107929	-0.233919740000001
"2089"	-71.59723776	-71.99006776	-0.39283
"2090"	-56.84617124	-59.80597431	-2.95980307
"2091"	-64.27069167	-65.27420307	-1.0035114
"2092"	-42.66478615	-44.48960759	-1.82482144
"2093"	-61.993597109	-62.096577509	-0.102980400000002
"2094"	-54.56950017	-55.22364241	-0.65414224
"2095"	-21.43314547	-22.66539258	-1.23224711
"2096"	-77.62965077	-76.53044877	1.099202
"2097"	-48.71591089	-46.06067829	2.6552326
"2098"	-70.29500044	-70.33604624	-0.0410458
"2099"	-74.3203247200001	-78.1872247800001	-3.86690006
"2100"	-36.37318512	-45.12521212	-8.752027
"2101"	-92.3470170200001	-91.3060350200001	1.040982
"2102"	-52.56637371	-52.11209711	0.454276600000001
"2103"	-56.05183461	-57.48789651	-1.4360619
"2104"	-112.08185928	-108.45106222	3.63079706
"2105"	-48.31031097	-47.39923507	0.911075900000006
"2106"	-47.4308274	-47.04476647	0.386060930000001
"2107"	-68.93229849	-73.06020789	-4.1279094
"2108"	-85.9871877285	-87.9759826285	-1.9887949
"2109"	-71.53119697	-68.94731777	2.5838792
"2110"	-64.47434983	-62.97791083	1.496439
"2111"	-44.33713199	-43.93434029	0.4027917
"2112"	-51.24649688	-52.37995248	-1.1334556
"2113"	-69.78186212	-68.35316412	1.428698
"2114"	-64.77036366	-65.36999956	-0.599635899999999
"2115"	-78.73871722	-78.42664222	0.312075000000001
"2116"	-60.57709577	-59.99365007	0.583445700000002
"2117"	-60.15540697	-61.90263147	-1.7472245
"2118"	-77.39173585	-74.4433747	2.94836115
"2119"	-57.62732526	-59.75591461	-2.12858935
"2120"	-93.85195287	-93.0960144	0.755938469999999
"2121"	-40.8416572	-39.7726821	1.0689751
"2122"	-57.98467193	-58.80326681	-0.818594879999999
"2123"	-79.202095142	-78.081364742	1.1207304
"2124"	-91.4353244	-90.717411	0.7179134
"2125"	-35.5055085	-29.26730434	6.23820416
"2126"	-101.45646286	-99.2056900600001	2.2507728
"2127"	-57.66834434	-57.52721544	0.141128900000002
"2128"	-84.600174781	-88.529526081	-3.9293513
"2129"	-66.5614791	-62.2195193	4.3419598
"2130"	-46.97137233	-44.24101738	2.73035495
"2131"	-61.56408849	-62.722766522	-1.158678032
"2132"	-67.76570896	-62.87766525	4.88804371
"2133"	-90.2775367700001	-91.2322784700001	-0.954741700000001
"2134"	-44.75235282	-40.67649923	4.07585359
