"x"
"1663"	0.01
"1673"	0.01
"1683"	0.01
"1693"	0.01
"1703"	0.01
"1715"	0.01
"1723"	0.01
"1733"	0.01
"1743"	0.01
"1753"	0.01
"1763"	0.01
"1773"	0.01
"1783"	0.01
"1793"	0.01
"1803"	0.01
"1815"	0.01
"1823"	0.01
"1833"	0.01
"1843"	0.01
"1853"	0.01
"1863"	0.01
"1873"	0.01
"1883"	0.01
"1893"	0.01
"1903"	0.01
"1915"	0.01
"1922"	0.01
"1932"	0.01
"1942"	0.01
"1952"	0.01
"1962"	0.01
"1972"	0.01
"1982"	0.01
"1992"	0.01
"2002"	0.01
"2014"	0.01
"2022"	0.01
"2032"	0.01
"2042"	0.01
"2052"	0.01
"2062"	0.01
"2072"	0.01
"2082"	0.01
"2092"	0.01
"2105"	0.01
"2114"	0.01
"2122"	0.01
"2132"	0.01
"2142"	0.01
"2152"	0.01
"2162"	0.01
"2172"	0.01
"2182"	0.01
"2192"	0.01
"2202"	0.01
"2214"	0.01
"2222"	0.01
"2232"	0.01
"2242"	0.01
"2252"	0.01
"2262"	0.01
"2272"	0.009
"2282"	0.01
"2292"	0.01
"2302"	0.01
"2314"	0.01
"2322"	0.01
"2332"	0.01
"2342"	0.01
"2352"	0.01
"2362"	0.01
"2372"	0.01
"2382"	0.01
"2392"	0.01
"2402"	0.01
"2414"	0.01
"2422"	0.01
"2432"	0.01
"2442"	0.01
"2452"	0.01
"2462"	0.01
"2472"	0.01
"2482"	0.01
"2492"	0.01
"2502"	0.01
"2514"	0.01
"2522"	0.01
"2532"	0.01
"2542"	0.01
"2552"	0.01
"2562"	0.01
"2572"	0.01
"2582"	0.01
"2592"	0.01
"2602"	0.01
"2614"	0.01
"2622"	0.01
"2632"	0.01
"2642"	0.01
"2652"	0.01
"2662"	0.01
"2672"	0.01
"2682"	0.01
"2692"	0.01
"2702"	0.01
"2714"	0.01
"2722"	0.01
"2732"	0.01
"2742"	0.01
"2752"	0.01
"2762"	0.01
"2772"	0.01
"2782"	0.01
"2792"	0.01
"2802"	0.01
"2814"	0.01
"2822"	0.01
"2832"	0.01
"2842"	0.01
"2852"	0.01
"2862"	0.01
"2872"	0.01
"2882"	0.01
"2892"	0.01
"2902"	0.01
"2914"	0.01
"2922"	0.01
"2932"	0.01
"2942"	0.01
"2952"	0.01
"2962"	0.01
"2972"	0.01
"2982"	0.01
"2992"	0.01
"3002"	0.01
"3013"	0.01
"3021"	0.01
"3031"	0.01
"3041"	0.01
"3051"	0.01
"3061"	0.01
"3071"	0.01
"3081"	0.01
"3091"	0.01
"3103"	0.01
"3113"	0.01
"3122"	0.01
"3131"	0.01
"3141"	0.01
"3151"	0.01
"3161"	0.01
"3171"	0.01
"3181"	0.01
"3191"	0.01
"3201"	0.01
"3213"	0.01
"3221"	0.01
"3231"	0.01
"3241"	0.01
"3251"	0.01
"3261"	0.01
"3271"	0.01
"3281"	0.01
"3291"	0.01
"3301"	0.01
"3313"	0.01
"3321"	0.01
"3331"	0.01
"3341"	0.01
"3351"	0.01
"3361"	0.01
"3371"	0.01
"3381"	0.01
"3391"	0.01
"3401"	0.01
"3413"	0.01
"3421"	0.01
"3431"	0.01
"3441"	0.01
"3451"	0.01
"3461"	0.01
"3471"	0.01
"3481"	0.01
"3491"	0.01
"3501"	0.01
"3513"	0.01
"3521"	0.01
"3531"	0.01
"3541"	0.01
"3551"	0.002
"3561"	0.01
"3571"	0.01
"3581"	0.01
"3591"	0.01
"3601"	0.01
"3613"	0.01
"3621"	0.01
"3631"	0.01
"3641"	0.01
"3651"	0.01
"3661"	0.01
"3671"	0.01
"3681"	0.01
"3691"	0.01
"3701"	0.01
"3713"	0.01
"3721"	0.01
"3731"	0.01
"3741"	0.01
"3751"	0.01
"3761"	0.01
"3771"	0.01
"3781"	0.01
"3791"	0.01
"3801"	0.01
"3813"	0.01
"3821"	0.01
"3831"	0.01
"3841"	0.01
"3851"	0.01
"3861"	0.01
"3871"	0.01
"3881"	0.01
"3891"	0.01
"3901"	0.01
"3913"	0.01
"3921"	0.01
"3931"	0.01
"3941"	0.01
"3951"	0.01
"3961"	0.01
"3971"	0.01
"3981"	0.01
"3991"	0.01
"4001"	0.01
"4013"	0.01
"4021"	0.01
"4031"	0.01
"4041"	0.01
"4051"	0.01
"4061"	0.01
"4071"	0.01
"4081"	0.01
"4091"	0.01
"4103"	0.01
"4113"	0.01
"4122"	0.01
"4131"	0.01
"4141"	0.01
"4151"	0.01
"4161"	0.01
"4171"	0.01
"4181"	0.01
"4191"	0.01
"4201"	0.01
"4213"	0.01
"4221"	0.01
"4231"	0.01
"4241"	0.01
"4251"	0.01
"4261"	0.01
"4271"	0.01
"4281"	0.01
"4291"	0.0045
"4301"	0.006
"4313"	0.01
"4321"	0.01
"4331"	0.01
"4341"	0.01
"4351"	0.01
"4361"	0.01
"4371"	0.01
"4381"	0.01
"4391"	0.01
"4401"	0.01
"4413"	0.01
"4421"	0.01
"4431"	0.01
"4441"	0.01
"4451"	0.01
"4461"	0.01
"4471"	0.01
"4481"	0.01
"4491"	0.01
"4501"	0.01
"4513"	0.01
"4521"	0.01
"4531"	0.01
"4541"	0.01
"4551"	0.01
"4561"	0.01
"4571"	0.01
"4581"	0.01
"4591"	0.01
"4601"	0.01
"4613"	0.01
"4621"	0.01
"4631"	0.01
"4641"	0.01
"4651"	0.01
"4661"	0.01
"4671"	0.01
"4681"	0.01
"4691"	0.01
"4701"	0.01
"4713"	0.01
"4721"	0.01
"4731"	0.01
"4741"	0.01
"4751"	0.01
"4761"	0.01
"4771"	0.01
"4781"	0.01
"4791"	0.01
"4801"	0.01
"4813"	0.01
"4821"	0.01
"4831"	0.01
"4841"	0.01
"4851"	0.01
"4861"	0.01
"4871"	0.01
"4881"	0.01
"4891"	0.01
"4901"	0.01
"4913"	0.01
"4921"	0.01
"4931"	0.01
"4941"	0.01
"4951"	0.01
"4961"	0.01
"4971"	0.01
"4981"	0.01
"4991"	0.01
"5001"	0.01
"5013"	0.01
"5021"	0.01
"5031"	0.01
"5041"	0.01
"5051"	0.01
"5061"	0.01
"5071"	0.01
"5081"	0.01
"5091"	0.01
"5103"	0.01
"5113"	0.01
"5122"	0.01
"5131"	0.01
"5141"	0.01
"5151"	0.01
"5161"	0.01
"5171"	0.01
"5181"	0.0035
"5191"	0.01
"5201"	0.01
"5213"	0.01
"5221"	0.01
"5231"	0.01
"5241"	0.01
"5251"	0.01
"5261"	0.01
"5271"	0.01
"5281"	0.01
"5291"	0.01
"5301"	0.01
"5313"	0.01
"5321"	0.01
"5331"	0.01
"5341"	0.01
"5351"	0.01
"5361"	0.01
"5371"	0.01
"5381"	0.01
"5391"	0.01
"5401"	0.01
"5413"	0.01
"5421"	0.01
"5431"	0.01
"5441"	0.01
"5451"	0.01
"5461"	0.01
"5471"	0.01
"5481"	0.01
"5491"	0.01
"5501"	0.01
"5513"	0.01
"5521"	0.01
"5531"	0.01
"5541"	0.01
"5551"	0.01
"5561"	0.01
"5571"	0.01
"5581"	0.01
"5591"	0.01
"5601"	0.01
"5613"	0.01
"5621"	0.01
"5631"	0.01
"5641"	0.01
"5651"	0.01
"5661"	0.01
"5671"	0.01
"5681"	0.01
"5691"	0.01
"5701"	0.01
"5713"	0.01
"5721"	0.01
"5731"	0.01
"5741"	0.01
"5751"	0.01
"5761"	0.01
"5771"	0.01
"5781"	0.01
"5791"	0.01
"5801"	0.01
"5813"	0.01
"5821"	0.01
"5831"	0.008
"5841"	0.01
"5851"	0.01
"5861"	0.01
"5871"	0.01
"5881"	0.01
"5891"	0.01
"5901"	0.01
"5913"	0.01
"5921"	0.01
"5931"	0.01
"5941"	0.01
"5951"	0.01
"5961"	0.01
"5971"	0.01
"5981"	0.01
"5991"	0.01
"6001"	0.01
"6013"	0.01
"6021"	0.01
"6031"	0.01
"6041"	0.01
"6051"	0.01
"6061"	0.01
"6071"	0.01
"6081"	0.01
"6091"	0.01
"6103"	0.01
"6113"	0.01
"6122"	0.01
"6131"	0.01
"6141"	0.01
"6151"	0.01
"6161"	0.01
"6171"	0.01
"6181"	0.01
"6191"	0.01
"6201"	0.01
"6213"	0.01
"6221"	0.01
"6231"	0.01
"6241"	0.01
"6251"	0.0045
"6261"	0.01
"6271"	0.01
"6281"	0.01
"6291"	0.01
"6301"	0.01
"6313"	0.01
"6321"	0.01
"6331"	0.01
"6341"	0.01
"6351"	0.01
"6361"	0.01
"6371"	0.01
"6381"	0.01
"6391"	0.01
"6401"	0.01
"6413"	0.01
"6421"	0.01
"6431"	0.01
"6441"	0.01
"6451"	0.01
"6461"	0.01
"6471"	0.01
"6481"	0.01
"6491"	0.01
"6501"	0.01
"6513"	0.01
"6521"	0.01
"6531"	0.01
"6541"	0.01
"6551"	0.01
"6561"	0.01
"6571"	0.01
"6581"	0.01
"6591"	0.01
"6601"	0.01
"6613"	0.01
"6621"	0.01
"6631"	0.01
"6641"	0.01
"6651"	0.01
"6661"	0.01
"6671"	0.01
"6681"	0.01
"6691"	0.01
"6701"	0.01
"6713"	0.01
"6721"	0.01
"6731"	0.01
"6741"	0.01
"6751"	0.01
"6761"	0.01
"6771"	0.01
"6781"	0.01
"6791"	0.01
"6801"	0.01
"6813"	0.01
"6821"	0.01
"6831"	0.01
"6841"	0.01
"6851"	0.01
"6861"	0.01
"6871"	0.01
"6881"	0.01
"6891"	0.01
"6901"	0.01
"6913"	0.01
"6921"	0.01
"6931"	0.01
"6941"	0.01
"6951"	0.01
"6961"	0.01
"6971"	0.01
"6981"	0.01
"6991"	0.01
"7001"	0.01
"7013"	0.01
"7021"	0.01
"7031"	0.01
"7041"	0.01
"7051"	0.01
"7061"	0.01
"7071"	0.01
"7081"	0.01
"7091"	0.01
"7103"	0.01
"7113"	0.01
"7122"	0.01
"7131"	0.01
"7141"	0.01
"7151"	0.01
"7161"	0.01
"7171"	0.01
"7181"	0.01
"7191"	0.01
"7201"	0.01
"7213"	0.01
"7221"	0.01
"7231"	0.01
"7241"	0.01
"7251"	0.01
"7261"	0.01
"7271"	0.01
"7281"	0.01
"7291"	0.01
"7301"	0.01
"7313"	0.01
"7321"	0.01
"7331"	0.01
"7341"	0.01
"7351"	0.01
"7361"	0.01
"7371"	0.01
"7381"	0.01
"7391"	0.01
"7401"	0.01
"7413"	0.01
"7421"	0.01
"7431"	0.01
"7441"	0.01
"7451"	0.01
"7461"	0.01
"7471"	0.01
"7481"	0.01
"7491"	0.01
"7501"	0.01
"7513"	0.01
"7521"	0.01
"7531"	0.01
"7541"	0.01
"7551"	0.01
"7561"	0.01
"7571"	0.01
"7581"	0.01
"7591"	0.01
"7601"	0.01
"7613"	0.01
"7621"	0.01
"7631"	0.01
"7641"	0.01
"7651"	0.01
"7661"	0.01
"7671"	0.01
"7681"	0.01
"7691"	0.01
"7701"	0.01
"7713"	0.01
"7721"	0.01
"7731"	0.01
"7741"	0.01
"7751"	0.01
"7761"	0.01
"7771"	0.01
"7781"	0.01
"7791"	0.01
"7801"	0.01
"7813"	0.01
"7821"	0.01
"7831"	0.01
"7841"	0.01
"7851"	0.01
"7861"	0.01
"7871"	0.01
"7881"	0.01
"7891"	0.01
"7901"	0.01
"7913"	0.01
"7921"	0.01
"7931"	0.01
"7941"	0.01
"7951"	0.01
"7961"	0.01
"7971"	0.01
"7981"	0.01
"7991"	0.01
"8001"	0.01
"8013"	0.01
"8021"	0.01
"8031"	0.01
"8041"	0.01
"8051"	0.01
"8061"	0.01
"8071"	0.01
"8081"	0.01
"8091"	0.01
"8103"	0.01
"8113"	0.01
"8122"	0.01
"8131"	0.01
"8141"	0.01
"8151"	0.01
"8161"	0.01
"8171"	0.01
"8181"	0.01
"8191"	0.01
"8201"	0.01
"8213"	0.01
"8221"	0.01
"8231"	0.01
"8241"	0.01
"8251"	0.01
"8261"	0.01
"8271"	0.01
"8281"	0.01
"8291"	0.01
"8301"	0.01
"8313"	0.01
"8321"	0.01
"8331"	0.01
"8341"	0.01
"8351"	0.01
"8361"	0.01
"8371"	0.01
"8381"	0.01
"8391"	0.01
"8401"	0.01
"8413"	0.01
"8421"	0.01
"8431"	0.01
"8441"	0.01
"8451"	0.01
"8461"	0.01
"8471"	0.01
"8481"	0.01
"8491"	0.01
"8501"	0.01
"8513"	0.01
"8521"	0.01
"8531"	0.01
"8541"	0.01
"8551"	0.01
"8561"	0.01
"8571"	0.01
"8581"	0.01
"8591"	0.01
"8601"	0.01
"8613"	0.01
"8621"	0.01
"8631"	0.01
"8641"	0.01
"8651"	0.01
"8661"	0.01
"8671"	0.01
"8681"	0.01
"8691"	0.01
"8701"	0.0025
"8713"	0.01
"8721"	0.01
"8731"	0.01
"8741"	0.01
"8751"	0.01
"8761"	0.01
"8771"	0.01
"8781"	0.01
"8791"	0.01
"8801"	0.01
"8813"	0.01
"8821"	0.01
"8831"	0.01
"8841"	0.01
"8851"	0.01
"8861"	0.01
"8871"	0.01
"8881"	0.01
"8891"	0.01
"8901"	0.01
"8913"	0.01
"8921"	0.01
"8931"	0.01
"8941"	0.01
"8951"	0.01
"8961"	0.01
"8971"	0.01
"8981"	0.01
"8991"	0.01
"9001"	0.01
"9013"	0.01
"9021"	0.01
"9031"	0.01
"9041"	0.01
"9051"	0.01
"9061"	0.01
"9071"	0.01
"9081"	0.01
"9091"	0.01
"9103"	0.01
"9113"	0.01
"9122"	0.01
"9131"	0.01
"9141"	0.01
"9151"	0.01
"9161"	0.01
"9171"	0.01
"9181"	0.01
"9191"	0.01
"9201"	0.01
"9213"	0.01
"9221"	0.01
"9231"	0.01
"9241"	0.01
"9251"	0.01
"9261"	0.01
"9271"	0.01
"9281"	0.01
"9291"	0.01
"9301"	0.01
"9313"	0.01
"9321"	0.01
"9331"	0.01
"9341"	0.01
"9351"	0.01
"9361"	0.01
"9371"	0.01
"9381"	0.01
"9391"	0.01
"9401"	0.01
"9413"	0.01
"9421"	0.01
"9431"	0.01
"9441"	0.01
"9451"	0.01
"9461"	0.01
"9471"	0.01
"9481"	0.01
"9491"	0.01
"9501"	0.01
"9513"	0.01
"9521"	0.01
"9531"	0.01
"9541"	0.01
"9551"	0.01
"9561"	0.01
"9571"	0.01
"9581"	0.01
"9591"	0.01
"9601"	0.01
"9613"	0.01
"9621"	0.01
"9631"	0.01
"9641"	0.01
"9651"	0.01
"9661"	0.01
"9671"	0.01
"9681"	0.01
"9691"	0.01
"9701"	0.01
"9713"	0.01
"9721"	0.01
"9731"	0.01
"9741"	0.01
"9751"	0.01
"9761"	0.01
"9771"	0.01
"9781"	0.01
"9791"	0.01
"9801"	0.01
"9813"	0.01
"9821"	0.01
"9831"	0.01
"9841"	0.0075
"9851"	0.01
"9861"	0.01
"9871"	0.01
"9881"	0.01
"9891"	0.01
"9901"	0.01
"9913"	0.01
"9921"	0.01
"9931"	0.01
"9941"	0.01
"9951"	0.01
"9961"	0.01
"9971"	0.0015
"9981"	0.01
"9991"	0.01
"10001"	0.01
"10011"	0.01
"10021"	0.01
"1003"	0.01
"1004"	0.01
"1005"	0.01
"1006"	0.01
"1007"	0.01
"1008"	0.01
"1009"	0.01
"10101"	0.01
"10111"	0.01
"10121"	0.01
"10131"	0.01
"10141"	0.01
"1015"	0.01
"1016"	0.01
"1017"	0.01
"1018"	0.01
"1019"	0.01
"1020"	0.01
"10211"	0.01
"10221"	0.01
"1023"	0.01
"1024"	0.01
"1025"	0.01
"1026"	0.0045
"1027"	0.01
"1028"	0.01
"1029"	0.01
"1030"	0.01
"10311"	0.01
"10321"	0.01
"1033"	0.01
"1034"	0.01
"1035"	0.01
"1036"	0.01
"1037"	0.01
"1038"	0.01
"1039"	0.01
"1040"	0.01
"10411"	0.01
"10421"	0.01
"1043"	0.01
"1044"	0.01
"1045"	0.01
"1046"	0.01
"1047"	0.01
"1048"	0.01
"1049"	0.01
"1050"	0.01
"10511"	0.01
"10521"	0.01
"1053"	0.01
"1054"	0.01
"1055"	0.01
"1056"	0.01
"1057"	0.01
"1058"	0.01
"1059"	0.01
"1060"	0.01
"10611"	0.01
"10621"	0.01
"1063"	0.01
"1064"	0.01
"1065"	0.01
"1066"	0.01
"1067"	0.01
"1068"	0.01
"1069"	0.01
"1070"	0.01
"10711"	0.01
"10721"	0.01
"1073"	0.01
"1074"	0.01
"1075"	0.01
"1076"	0.01
"1077"	0.01
"1078"	0.01
"1079"	0.01
"1080"	0.01
"10811"	0.01
"10821"	0.01
"1083"	0.01
"1084"	0.01
"1085"	0.01
"1086"	0.01
"1087"	0.01
"1088"	0.01
"1089"	0.01
"1090"	0.01
"10911"	0.01
"10921"	0.01
"1093"	0.01
"1094"	0.01
"1095"	0.01
"1096"	0.01
"1097"	0.01
"1098"	0.01
"1099"	0.01
"11001"	0.01
"11011"	0.01
"11021"	0.01
"11031"	0.01
"1104"	0.01
"1105"	0.01
"1106"	0.01
"1107"	0.01
"1108"	0.01
"1109"	0.01
"11101"	0.01
"11111"	0.01
"11121"	0.01
"11131"	0.01
"1114"	0.01
"1115"	0.01
"1116"	0.01
"1117"	0.01
"1118"	0.01
"1119"	0.01
"1120"	0.01
"11211"	0.01
"11221"	0.01
"1123"	0.01
"1124"	0.01
"1125"	0.01
"1126"	0.01
"1127"	0.01
"1128"	0.01
"1129"	0.01
"1130"	0.01
"11311"	0.01
"11321"	0.01
"1133"	0.01
"1134"	0.01
"1135"	0.01
"1136"	0.01
"1137"	0.01
"1138"	0.01
"1139"	0.01
"1140"	0.01
"11411"	0.01
"11421"	0.01
"1143"	0.01
"1144"	0.01
"1145"	0.01
"1146"	0.01
"1147"	0.01
"1148"	0.01
"1149"	0.01
"1150"	0.01
"11511"	0.01
"11521"	0.01
"1153"	0.01
"1154"	0.01
"1155"	0.01
"1156"	0.01
"1157"	0.01
"1158"	0.01
"1159"	0.01
"1160"	0.01
"11611"	0.01
"11621"	0.01
"1163"	0.01
"1164"	0.01
"1165"	0.01
"1166"	0.01
"1167"	0.01
"1168"	0.01
"1169"	0.01
"1170"	0.01
"11711"	0.01
"11721"	0.01
"1173"	0.01
"1174"	0.01
"1175"	0.01
"1176"	0.01
"1177"	0.01
"1178"	0.01
"1179"	0.01
"1180"	0.01
"11811"	0.01
"11821"	0.01
"1183"	0.01
"1184"	0.01
"1185"	0.01
"1186"	0.01
"1187"	0.01
"1188"	0.01
"1189"	0.01
"1190"	0.01
"11911"	0.01
"11921"	0.01
"1193"	0.01
"1194"	0.01
"1195"	0.01
"1196"	0.01
"1197"	0.01
"1198"	0.01
"1199"	0.01
"1200"	0.01
"12011"	0.01
"12021"	0.007
"1203"	0.01
"1204"	0.01
"1205"	0.01
"1206"	0.01
"1207"	0.01
"1208"	0.01
"1209"	0.01
"12101"	0.01
"12111"	0.01
"12121"	0.01
"12131"	0.01
"1214"	0.01
"1215"	0.01
"1216"	0.01
"1217"	0.01
"1218"	0.01
"1219"	0.01
"1220"	0.01
"12211"	0.01
"12221"	0.01
"1223"	0.01
"1224"	0.01
"1225"	0.01
"1226"	0.01
"1227"	0.01
"1228"	0.01
"1229"	0.01
"1230"	0.01
"12311"	0.01
"12321"	0.01
"1233"	0.01
"1234"	0.01
"1235"	0.01
"1236"	0.01
"1237"	0.01
"1238"	0.01
"1239"	0.01
"1240"	0.01
"12411"	0.01
"12421"	0.01
"1243"	0.01
"1244"	0.01
"1245"	0.01
"1246"	0.01
"1247"	0.01
"1248"	0.01
"1249"	0.01
"1250"	0.01
"12511"	0.01
"12521"	0.01
"1253"	0.01
"1254"	0.01
"1255"	0.01
"1256"	0.01
"1257"	0.01
"1258"	0.01
"1259"	0.01
"1260"	0.01
"12611"	0.01
"12621"	0.01
"1263"	0.01
"1264"	0.01
"1265"	0.01
"1266"	0.01
"1267"	0.01
"1268"	0.01
"1269"	0.01
"1270"	0.01
"12711"	0.01
"12721"	0.01
"1273"	0.01
"1274"	0.01
"1275"	0.01
"1276"	0.01
"1277"	0.01
"1278"	0.01
"1279"	0.01
"1280"	0.01
"12811"	0.01
"12821"	0.01
"1283"	0.01
"1284"	0.01
"1285"	0.01
"1286"	0.01
"1287"	0.01
"1288"	0.01
"1289"	0.01
"1290"	0.01
"12911"	0.01
"12921"	0.01
"1293"	0.01
"1294"	0.01
"1295"	0.01
"1296"	0.01
"1297"	0.01
"1298"	0.01
"1299"	0.01
"1300"	0.01
"13011"	0.01
"13021"	0.01
"1303"	0.01
"1304"	0.01
"1305"	0.01
"1306"	0.01
"1307"	0.01
"1308"	0.01
"1309"	0.01
"13101"	0.01
"13111"	0.01
"13121"	0.01
"13131"	0.01
"1314"	0.01
"1315"	0.01
"1316"	0.01
"1317"	0.01
"1318"	0.01
"1319"	0.01
"1320"	0.01
"13211"	0.01
"13221"	0.01
"1323"	0.01
"1324"	0.01
"1325"	0.01
"1326"	0.01
"1327"	0.01
"1328"	0.01
"1329"	0.01
"1330"	0.01
"13311"	0.01
"13321"	0.01
"1333"	0.01
"1334"	0.01
"1335"	0.01
"1336"	0.01
"1337"	0.01
"1338"	0.01
"1339"	0.01
"1340"	0.01
"13411"	0.01
"13421"	0.01
"1343"	0.01
"1344"	0.01
"1345"	0.01
"1346"	0.01
"1347"	0.01
"1348"	0.01
"1349"	0.01
"1350"	0.01
"13511"	0.01
"13521"	0.01
"1353"	0.01
"1354"	0.01
"1355"	0.01
"1356"	0.01
"1357"	0.01
"1358"	0.01
"1359"	0.01
"1360"	0.01
"13611"	0.01
"13621"	0.01
"1363"	0.01
"1364"	0.01
"1365"	0.01
"1366"	0.01
"1367"	0.01
"1368"	0.01
"1369"	0.01
"1370"	0.01
"13711"	0.01
"13721"	0.01
"1373"	0.01
"1374"	0.01
"1375"	0.01
"1376"	0.01
"1377"	0.01
"1378"	0.01
"1379"	0.01
"1380"	0.01
"13811"	0.01
"13821"	0.01
"1383"	0.01
"1384"	0.01
"1385"	0.01
"1386"	0.01
"1387"	0.01
"1388"	0.01
"1389"	0.01
"1390"	0.01
"13911"	0.01
"13921"	0.01
"1393"	0.01
"1394"	0.01
"1395"	0.01
"1396"	0.01
"1397"	0.01
"1398"	0.01
"1399"	0.01
"1400"	0.01
"14011"	0.01
"14021"	0.01
"1403"	0.01
"1404"	0.01
"1405"	0.01
"1406"	0.01
"1407"	0.01
"1408"	0.01
"1409"	0.01
"14101"	0.01
"14111"	0.01
"14121"	0.01
"14131"	0.01
"1414"	0.01
"1415"	0.01
"1416"	0.01
"1417"	0.01
"1418"	0.01
"1419"	0.01
"1420"	0.01
"14211"	0.01
"14221"	0.01
"1423"	0.01
"1424"	0.01
"1425"	0.01
"1426"	0.01
"1427"	0.01
"1428"	0.01
"1429"	0.01
"1430"	0.01
"14311"	0.01
"14321"	0.01
"1433"	0.01
"1434"	0.01
"1435"	0.01
"1436"	0.01
"1437"	0.01
"1438"	0.01
"1439"	0.01
"1440"	0.01
"14411"	0.01
"14421"	0.01
"1443"	0.01
"1444"	0.01
"1445"	0.01
"1446"	0.01
"1447"	0.01
"1448"	0.01
"1449"	0.01
"1450"	0.01
"14511"	0.01
"14521"	0.01
"1453"	0.01
"1454"	0.01
"1455"	0.01
"1456"	0.01
"1457"	0.01
"1458"	0.01
"1459"	0.01
"1460"	0.01
"14611"	0.01
"14621"	0.01
"1463"	0.01
"1464"	0.01
"1465"	0.01
"1466"	0.01
"1467"	0.01
"1468"	0.01
"1469"	0.01
"1470"	0.01
"14711"	0.01
"14721"	0.01
"1473"	0.01
"1474"	0.01
"1475"	0.01
"1476"	0.01
"1477"	0.01
"1478"	0.01
"1479"	0.01
"1480"	0.01
"14811"	0.01
"14821"	0.01
"1483"	0.01
"1484"	0.01
"1485"	0.01
"1486"	0.01
"1487"	0.01
"1488"	0.01
"1489"	0.01
"1490"	0.01
"14911"	0.01
"14921"	0.01
"1493"	0.01
"1494"	0.01
"1495"	0.01
"1496"	0.01
"1497"	0.01
"1498"	0.01
"1499"	0.01
"1500"	0.01
"1505"	0.01
"2106"	0.01
"3104"	0.01
"4104"	0.01
"5104"	0.01
"6104"	0.01
"7104"	0.01
"8104"	0.01
"9104"	0.01
"10102"	0.01
"11102"	0.01
"12102"	0.01
"13102"	0.01
"14102"	0.01
"1516"	0.01
"1616"	0.01
"1716"	0.01
"1816"	0.01
"1916"	0.01
"2015"	0.01
"2115"	0.01
"2215"	0.01
"2315"	0.01
"2415"	0.01
"2515"	0.01
"2615"	0.01
"2715"	0.01
"2815"	0.01
"2915"	0.01
"3014"	0.01
"3114"	0.01
"3214"	0.009
"3314"	0.01
"3414"	0.01
"3514"	0.01
"3614"	0.01
"3714"	0.01
"3814"	0.01
"3914"	0.01
"4014"	0.01
"4114"	0.01
"4214"	0.01
"4314"	0.01
"4414"	0.01
"4514"	0.01
"4614"	0.01
"4714"	0.01
"4814"	0.01
"4914"	0.01
"5014"	0.01
"5114"	0.01
"5214"	0.01
"5314"	0.01
"5414"	0.01
"5514"	0.01
"5614"	0.01
"5714"	0.01
"5814"	0.01
"5914"	0.01
"6014"	0.01
"6114"	0.01
"6214"	0.01
"6314"	0.01
"6414"	0.01
"6514"	0.01
"6614"	0.01
"6714"	0.01
"6814"	0.01
"6914"	0.01
"7014"	0.01
"7114"	0.01
"7214"	0.01
"7314"	0.01
"7414"	0.01
"7514"	0.01
"7614"	0.01
"7714"	0.01
"7814"	0.01
"7914"	0.01
"8014"	0.01
"8114"	0.01
"8214"	0.01
"8314"	0.01
"8414"	0.01
"8514"	0.01
"8614"	0.01
"8714"	0.01
"8814"	0.01
"8914"	0.01
"9014"	0.01
"9114"	0.01
"9214"	0.01
"9314"	0.01
"9414"	0.01
"9514"	0.01
"9614"	0.01
"9714"	0.01
"9814"	0.01
"9914"	0.01
"10012"	0.01
"10112"	0.01
"10212"	0.01
"10312"	0.01
"10412"	0.01
"10512"	0.01
"10612"	0.01
"10712"	0.01
"10812"	0.01
"10912"	0.01
"11012"	0.01
"11112"	0.01
"11212"	0.01
"11312"	0.01
"11412"	0.01
"11512"	0.01
"11612"	0.01
"11712"	0.01
"11812"	0.01
"11912"	0.01
"12012"	0.01
"12112"	0.01
"12212"	0.01
"12312"	0.01
"12412"	0.01
"12512"	0.01
"12612"	0.01
"12712"	0.01
"12812"	0.01
"12912"	0.01
"13012"	0.01
"13112"	0.01
"13212"	0.01
"13312"	0.01
"13412"	0.01
"13512"	0.01
"13612"	0.01
"13712"	0.01
"13812"	0.01
"13912"	0.01
"14012"	0.01
"14112"	0.01
"14212"	0.01
"14312"	0.01
"14412"	0.01
"14512"	0.01
"14612"	0.01
"14712"	0.01
"14812"	0.01
"14912"	0.01
"1506"	0.01
"1517"	0.01
"1524"	0.01
"1534"	0.01
"1544"	0.01
"1554"	0.01
"1564"	0.01
"1574"	0.01
"1584"	0.01
"1594"	0.01
"1604"	0.01
"1617"	0.01
"1624"	0.01
"1634"	0.01
"1644"	0.01
"1654"	0.01
"1664"	0.01
"1674"	0.01
"1684"	0.01
"1694"	0.01
"1704"	0.01
"1717"	0.01
"1724"	0.01
"1734"	0.01
"1744"	0.01
"1754"	0.01
"1764"	0.01
"1774"	0.01
"1784"	0.01
"1794"	0.01
"1804"	0.01
"1817"	0.01
"1824"	0.01
"1834"	0.01
"1844"	0.01
"1854"	0.01
"1864"	0.01
"1874"	0.01
"1884"	0.01
"1894"	0.01
"1904"	0.01
"1917"	0.01
"1923"	0.01
"1933"	0.01
"1943"	0.01
"1953"	0.01
"1963"	0.01
"1973"	0.01
"1983"	0.01
"1993"	0.01
"2003"	0.01
"2016"	0.01
"2023"	0.01
"2033"	0.01
"2043"	0.01
"2053"	0.01
"2063"	0.01
"2073"	0.01
"2083"	0.01
"2093"	0.01
"2107"	0.01
"2116"	0.01
"2123"	0.01
"2133"	0.01
"2143"	0.01
"2153"	0.01
"2163"	0.008
"2173"	0.01
"2183"	0.01
"2193"	0.01
